graph,vector_size,entropy,variance,sparsity,norm,score
G_300_0.3_1_mod_60.gpickle,100,6.423704744306803,49.9,1.0,139.2479802366986,0.0009191958555539833
G_300_0.3_1_mod_60.gpickle,200,7.235200872148021,24.53,0.99,110.0272693471941,0.0026616159111679245
G_300_0.3_1_mod_60.gpickle,300,7.697346306976982,15.366666666666667,0.9366666666666666,97.0051545022222,0.005124843429014411
G_300_0.3_1_mod_60.gpickle,500,8.140318252362711,9.38,0.818,87.00574693662483,0.009904127281427715
G_300_0.3_1_mod_60.gpickle,1000,8.592827261957046,4.834,0.565,79.20858539325141,0.02233878537760711
G_300_0.3_1_mod_60.gpickle,1500,8.776190172302053,3.1946666666666665,0.4266666666666667,75.84194090343416,0.036113833546690274
G_300_0.3_1_mod_60.gpickle,2000,8.894949824834834,2.308,0.3435,73.0479294709987,0.05265571664050299
G_300_0.3_1_mod_60.gpickle,2500,8.931832454276286,1.8328,0.28,71.8192174839019,0.06777958383586424
G_300_0.3_1_mod_90.gpickle,10,3.311282593401412,214.6,1.0,382.29046548403477,4.027774552727032e-05
G_300_0.3_1_mod_90.gpickle,20,4.286336248443508,171.8,1.0,274.6561486659274,9.057546355579352e-05
G_300_0.3_1_mod_90.gpickle,50,5.556410647789882,77.84,1.0,180.80929179663306,0.0003930550342267606
G_300_0.3_1_mod_90.gpickle,100,6.377953264592541,66.52,1.0,145.09307357692853,0.0006571951097507578
G_300_0.3_1_mod_90.gpickle,200,7.305299486620647,21.24,0.99,106.99532700076205,0.0031909766340732933
G_300_0.3_1_mod_90.gpickle,300,7.677184383516071,17.06,0.94,99.58915603618699,0.00448534122171507
G_300_0.3_1_mod_90.gpickle,500,8.16582723583776,8.988,0.816,85.871997764114,0.010504629685925042
G_300_0.3_1_mod_90.gpickle,1000,8.657215726068577,4.472,0.586,76.88953114696434,0.025051481745964475
G_300_0.3_1_mod_90.gpickle,1500,8.810396705753588,3.029333333333333,0.43333333333333335,74.18894796396563,0.03907904388962059
G_300_0.3_1_mod_90.gpickle,2000,8.88782907901594,2.281,0.341,72.6773692424265,0.05350908153453349
G_300_0.3_1_mod_90.gpickle,2500,8.952565611911572,1.8424,0.2848,71.98610977126073,0.06742192774549277
G_300_0.3_1_orig.gpickle,10,3.3045245630222833,365.0,1.0,384.252521136817,2.35123547395354e-05
G_300_0.3_1_orig.gpickle,20,4.300485971754315,105.9,1.0,272.24621209486094,0.00014872547418048987
G_300_0.3_1_orig.gpickle,50,5.542696885351895,93.16,1.0,182.91528093628483,0.0003238517867856912
G_300_0.3_1_orig.gpickle,100,6.437673200941611,49.64,1.0,139.15459029439165,0.0009266375349327539
G_300_0.3_1_orig.gpickle,200,7.2569918297148215,24.19,0.985,109.71781988355401,0.002714858420761512
G_300_0.3_1_orig.gpickle,300,7.698787999167521,15.873333333333333,0.9233333333333333,97.78547949465708,0.0049235553140564705
G_300_0.3_1_orig.gpickle,500,8.164431920193683,8.992,0.812,85.88364221433555,0.010497234835548541
G_300_0.3_1_orig.gpickle,1000,8.64349020877278,4.578,0.579,77.57576941287789,0.024219750247367437
G_300_0.3_1_orig.gpickle,1500,8.832716844043208,2.994666666666667,0.44,73.83765976789893,0.039815947674464204
G_300_0.3_1_orig.gpickle,2000,8.930768838753067,2.307,0.3525,73.03423854604085,0.052894061772009546
G_300_0.3_1_orig.gpickle,2500,8.99470369258155,1.7872,0.2916,71.02112361825881,0.07077239648837905
G_300_0.3_2_mod_30.gpickle,10,3.31175177488668,205.8,1.0,382.1753524234654,4.2018597305025797e-05
G_300_0.3_2_mod_30.gpickle,20,4.285006659191569,190.6,1.0,275.3397900776421,8.141409057367113e-05
G_300_0.3_2_mod_30.gpickle,50,5.555086873272102,75.48,1.0,180.4826861502233,0.0004059780510477881
G_300_0.3_2_mod_30.gpickle,100,6.450816189697141,44.06,1.0,137.13497001129946,0.0010614405125909212
G_300_0.3_2_mod_30.gpickle,200,7.293542337112586,20.71,0.98,106.49882628461216,0.003282797891745426
G_300_0.3_2_mod_30.gpickle,300,7.7067958143173385,15.393333333333333,0.9533333333333334,97.04638066409278,0.005119213797457118
G_300_0.3_2_mod_30.gpickle,500,8.161508360221823,8.816,0.814,85.36978388165218,0.010766678675935235
G_300_0.3_2_mod_30.gpickle,1000,8.61438260767891,4.456,0.566,76.78541528180986,0.02505728696399958
G_300_0.3_2_mod_30.gpickle,1500,8.81899781013248,2.958666666666667,0.43666666666666665,73.47108274688756,0.040439755245999603
G_300_0.3_2_mod_30.gpickle,2000,8.918105288724945,2.229,0.3485,71.95832127002409,0.05548609582908087
G_300_0.3_2_mod_30.gpickle,2500,8.961467210643546,1.7736,0.2844,70.78135347674555,0.07129917766885209
G_300_0.3_2_mod_60.gpickle,10,3.310389672232563,240.8,1.0,382.632983418837,3.585363044208184e-05
G_300_0.3_2_mod_60.gpickle,20,4.2834871993638,184.8,1.0,275.1290606242823,8.400362448176086e-05
G_300_0.3_2_mod_60.gpickle,50,5.557302584716365,70.8,1.0,179.8332561013118,0.00043454323208549824
G_300_0.3_2_mod_60.gpickle,100,6.387307569189965,60.1,1.0,142.86357128393507,0.0007397697977888796
G_300_0.3_2_mod_60.gpickle,200,7.262896526694055,22.95,0.99,108.58176642512315,0.002893488174415005
G_300_0.3_2_mod_60.gpickle,300,7.683104474474111,16.373333333333335,0.94,98.54947995803936,0.004726025823337651
G_300_0.3_2_mod_60.gpickle,500,8.171902091890724,8.848,0.814,85.46344247688599,0.010729713965374511
G_300_0.3_2_mod_60.gpickle,1000,8.616709541909394,4.436,0.567,76.6550715869472,0.025219338190549015
G_300_0.3_2_mod_60.gpickle,1500,8.82690693653809,2.9933333333333327,0.43733333333333335,73.824115301167,0.03981619491436763
G_300_0.3_2_mod_60.gpickle,2000,8.924238251247868,2.2,0.3475,71.55417527999327,0.05657403278765447
G_300_0.3_2_mod_60.gpickle,2500,8.953528527340321,1.8071999999999997,0.2844,71.37226352022192,0.06933344915820765
G_300_0.3_2_mod_90.gpickle,10,3.311876808593358,199.2,1.0,382.08899486899645,4.342220995454217e-05
G_300_0.3_2_mod_90.gpickle,20,4.283201698276052,195.2,1.0,275.506805723561,7.941400384725697e-05
G_300_0.3_2_mod_90.gpickle,50,5.520166152578215,105.08,1.0,184.53725911045714,0.0002834453161939195
G_300_0.3_2_mod_90.gpickle,100,6.446691990326389,45.38,1.0,137.6154061142865,0.0010263320026249038
G_300_0.3_2_mod_90.gpickle,200,7.2805496619743915,21.53,0.985,107.26602444390302,0.0031296156730673203
G_300_0.3_2_mod_90.gpickle,300,7.687587335670332,15.153333333333334,0.9466666666666667,96.67471230885562,0.005207476061593498
G_300_0.3_2_mod_90.gpickle,500,8.203660628475117,8.024,0.818,83.01807032206904,0.012224259305749356
G_300_0.3_2_mod_90.gpickle,1000,8.67964875999219,4.31,0.594,75.82875444051551,0.02642038716121974
G_300_0.3_2_mod_90.gpickle,1500,8.814467401299305,2.917333333333333,0.43,73.0479294709987,0.04123208383766502
G_300_0.3_2_mod_90.gpickle,2000,8.949931414612216,2.182,0.3535,71.30217387990355,0.05740188979552229
G_300_0.3_2_mod_90.gpickle,2500,8.999925669385494,1.7344,0.2908,70.08566187174092,0.07394275428361512
G_300_0.3_2_orig.gpickle,10,3.308888396312387,262.2,1.0,382.91252264714456,3.288845190448949e-05
G_300_0.3_2_orig.gpickle,20,4.294808832994812,132.2,1.0,273.2105415242977,0.00011856187607796521
G_300_0.3_2_orig.gpickle,50,5.559363632325094,71.92,1.0,179.98888854593218,0.00042756641439767426
G_300_0.3_2_orig.gpickle,100,6.452330502254119,44.22,1.0,137.19329429676947,0.001057401091160266
G_300_0.3_2_orig.gpickle,200,7.293627583947056,20.75,0.985,106.53637876331258,0.0032752087834532306
G_300_0.3_2_orig.gpickle,300,7.725199005106193,14.32,0.9433333333333334,95.37295214053091,0.005612667705132704
G_300_0.3_2_orig.gpickle,500,8.244961479045775,7.628,0.83,81.81686867633104,0.013110014097887415
G_300_0.3_2_orig.gpickle,1000,8.612616959205388,4.408,0.563,76.47221717722064,0.025429169808526938
G_300_0.3_2_orig.gpickle,1500,8.856042840928405,2.8906666666666667,0.442,72.77362159464101,0.04195892429618369
G_300_0.3_2_orig.gpickle,2000,8.951433318480317,2.13,0.352,70.5691150575094,0.059423985692197645
G_300_0.3_2_orig.gpickle,2500,9.0023520816846,1.7064,0.29,69.58448102845921,0.0757179420636635
G_300_0.3_3_mod_30.gpickle,10,3.309512900106727,254.6,1.0,382.813270407388,3.388535408585582e-05
G_300_0.3_3_mod_30.gpickle,20,4.279445630467365,209.2,1.0,276.0144923731361,7.38987296916023e-05
G_300_0.3_3_mod_30.gpickle,50,5.552994793598665,72.64,1.0,180.08886695184685,0.00042260974622529787
G_300_0.3_3_mod_30.gpickle,100,6.425277289041356,52.66,1.0,140.2355161861645,0.0008651320759772308
G_300_0.3_3_mod_30.gpickle,200,7.292596307330649,22.0,0.985,107.70329614269008,0.0030554583387431525
G_300_0.3_3_mod_30.gpickle,300,7.726994138871312,14.726666666666667,0.95,96.01041610158765,0.005422606107959419
G_300_0.3_3_mod_30.gpickle,500,8.116472159274089,10.024,0.81,88.83692925805124,0.009052328961233107
G_300_0.3_3_mod_30.gpickle,1000,8.586774932786183,4.834,0.566,79.20858539325141,0.0223227705988938
G_300_0.3_3_mod_30.gpickle,1500,8.824142521082685,3.1533333333333333,0.442,75.43208866258443,0.036978900842544446
G_300_0.3_3_mod_30.gpickle,2000,8.819985000810481,2.5430000000000006,0.3345,76.19711280619497,0.04543758943649523
G_300_0.3_3_mod_30.gpickle,2500,8.915914853633458,1.9663999999999993,0.2828,74.10802925459562,0.061114118836155334
G_300_0.3_3_mod_60.gpickle,10,3.292765581909819,572.2,1.0,386.9392717210286,1.484134125190811e-05
G_300_0.3_3_mod_60.gpickle,20,4.283754696254102,190.2,1.0,275.3252621900141,8.156576262820794e-05
G_300_0.3_3_mod_60.gpickle,50,5.541358474432947,87.8,1.0,182.18122845123204,0.00034491741123809905
G_300_0.3_3_mod_60.gpickle,100,6.406311188769342,53.52,1.0,140.5418087260869,0.0008468786212647449
G_300_0.3_3_mod_60.gpickle,200,7.246054816523317,23.49,0.965,109.07795377618706,0.0028083172719109727
G_300_0.3_3_mod_60.gpickle,300,7.627828223478945,18.253333333333334,0.9266666666666666,101.3706071797935,0.004093024018651133
G_300_0.3_3_mod_60.gpickle,500,8.143422864286993,9.292,0.806,86.75252157718529,0.010032103249181665
G_300_0.3_3_mod_60.gpickle,1000,8.600790283200887,4.692,0.564,78.30708780180757,0.023300445174215447
G_300_0.3_3_mod_60.gpickle,1500,8.752158812417116,3.1893333333333334,0.42,75.78918128598566,0.03610337514918859
G_300_0.3_3_mod_60.gpickle,2000,8.85247301565024,2.4940000000000007,0.3395,75.55130707009641,0.04689464231971375
G_300_0.3_3_mod_60.gpickle,2500,8.941093809585414,1.8656,0.282,72.38784428341543,0.06613211350185777
G_300_0.3_3_mod_90.gpickle,10,3.2917550304996,563.2,1.0,386.82295691957063,1.5078403215283457e-05
G_300_0.3_3_mod_90.gpickle,20,4.290251585463079,156.4,1.0,274.09487408559835,9.978823163339478e-05
G_300_0.3_3_mod_90.gpickle,50,5.52210721646409,91.8,1.0,182.72930799409272,0.0003277605315964336
G_300_0.3_3_mod_90.gpickle,100,6.421034939165115,47.26,1.0,138.2967823197633,0.0009767740405011533
G_300_0.3_3_mod_90.gpickle,200,7.248500335917369,21.99,0.945,107.69401097554126,0.003039744970405327
G_300_0.3_3_mod_90.gpickle,300,7.657354195061809,16.34,0.93,98.49873095629202,0.00472268454093091
G_300_0.3_3_mod_90.gpickle,500,8.091156857642794,9.499999999999998,0.774,87.34987120768983,0.009686786043022344
G_300_0.3_3_mod_90.gpickle,1000,8.46776305321646,5.072,0.521,80.69696400732806,0.020606641573336543
G_300_0.3_3_mod_90.gpickle,1500,8.677350501945055,3.332,0.404,77.18808198161165,0.03364993718090183
G_300_0.3_3_mod_90.gpickle,2000,8.726458922023745,2.572,0.3125,76.57675887630658,0.04424159731146837
G_300_0.3_3_mod_90.gpickle,2500,8.806213334945216,2.0368,0.2624,75.28612089887484,0.05738044270183013
G_300_0.3_3_orig.gpickle,10,3.29956273328799,452.0,1.0,385.3829264510819,1.8902744531138008e-05
G_300_0.3_3_orig.gpickle,20,4.280603482180217,209.8,1.0,276.03622950620087,7.370153865541548e-05
G_300_0.3_3_orig.gpickle,50,5.56239752258299,64.4,1.0,178.94133116750865,0.00048053841350751623
G_300_0.3_3_orig.gpickle,100,6.417429323571047,52.2,1.0,140.07141035914503,0.0008727053025179755
G_300_0.3_3_orig.gpickle,200,7.2662992314192705,23.13,0.995,108.74741376235114,0.002867841281194364
G_300_0.3_3_orig.gpickle,300,7.695336431937916,15.64,0.95,97.4268956705488,0.005011655904927137
G_300_0.3_3_orig.gpickle,500,8.128149014198554,9.524,0.8,87.41853350405736,0.00969611229238654
G_300_0.3_3_orig.gpickle,1000,8.654821079456214,4.532000000000001,0.584,77.27871634544663,0.024589777685431122
G_300_0.3_3_orig.gpickle,1500,8.729804954638697,3.248,0.41333333333333333,76.36753236814714,0.03509674616778375
G_300_0.3_3_orig.gpickle,2000,8.887028554210966,2.354,0.3415,73.67496182557545,0.05114403499337313
G_300_0.3_3_orig.gpickle,2500,8.927456444827433,1.9335999999999995,0.2832,73.55270219373317,0.06270023743355557
G_300_0.3_4_mod_30.gpickle,10,3.313275812935767,165.8,1.0,381.65167365020164,5.225122306349069e-05
G_300_0.3_4_mod_30.gpickle,20,4.294482001997247,132.1,1.0,273.2068813189009,0.00011864418323807438
G_300_0.3_4_mod_30.gpickle,50,5.54630287771832,80.04,1.0,181.11322425488427,0.00038091857653138226
G_300_0.3_4_mod_30.gpickle,100,6.41326451695386,52.94,1.0,140.33531273346705,0.0008583401213391651
G_300_0.3_4_mod_30.gpickle,200,7.2456474967814,24.84,0.985,110.30865786510141,0.00262564574148724
G_300_0.3_4_mod_30.gpickle,300,7.70058778751481,15.0,0.93,96.43650760992955,0.005283426735333304
G_300_0.3_4_mod_30.gpickle,500,8.177045842035191,9.076,0.824,86.1278120005379,0.010385391239570208
G_300_0.3_4_mod_30.gpickle,1000,8.61072387760766,4.672,0.57,78.17928114276826,0.023463545036322104
G_300_0.3_4_mod_30.gpickle,1500,8.767658921496215,3.2,0.424,75.8946638440411,0.035994910479406596
G_300_0.3_4_mod_30.gpickle,2000,8.886576704689395,2.314,0.341,73.13002119512889,0.052412751423394806
G_300_0.3_4_mod_30.gpickle,2500,8.90547528108567,1.9199999999999997,0.2772,73.32121111929344,0.06319269743561662
G_300_0.3_4_mod_60.gpickle,10,3.3118403737743245,199.4,1.0,382.09161205135086,4.337788336502461e-05
G_300_0.3_4_mod_60.gpickle,20,4.30055753822107,109.6,1.0,272.3820845797315,0.0001436355488455276
G_300_0.3_4_mod_60.gpickle,50,5.554841121893179,73.28,1.0,180.17769007288334,0.000418852447197164
G_300_0.3_4_mod_60.gpickle,100,6.431843322394857,47.24,1.0,138.28955130450024,0.0009788833427963742
G_300_0.3_4_mod_60.gpickle,200,7.279956891594368,22.18,0.985,107.8702924812944,0.003020759464471593
G_300_0.3_4_mod_60.gpickle,300,7.70384715707247,15.413333333333334,0.9566666666666667,97.07728879609277,0.0051088264356836275
G_300_0.3_4_mod_60.gpickle,500,8.173196837999617,9.076,0.822,86.1278120005379,0.010380742069280028
G_300_0.3_4_mod_60.gpickle,1000,8.595371570501102,4.724,0.565,78.51114570556209,0.023067902741604366
G_300_0.3_4_mod_60.gpickle,1500,8.801400699828966,3.1253333333333333,0.43266666666666664,75.15317691222374,0.03735633000709784
G_300_0.3_4_mod_60.gpickle,2000,8.887197371006947,2.391,0.3465,74.17546764261078,0.05001107333707295
G_300_0.3_4_mod_60.gpickle,2500,8.991000969005505,1.8415999999999997,0.2928,71.97221686178632,0.06774633839367114
G_300_0.3_4_mod_90.gpickle,10,3.3073214129444466,290.2,1.0,383.27796701610697,2.9672871382217298e-05
G_300_0.3_4_mod_90.gpickle,20,4.284356726355394,174.6,1.0,274.75807540452746,8.90488266351793e-05
G_300_0.3_4_mod_90.gpickle,50,5.5257384041062165,98.48,1.0,183.64095403803586,0.0003042179625766567
G_300_0.3_4_mod_90.gpickle,100,6.459578254215285,41.02,1.0,136.02205703487945,0.0011509388626200978
G_300_0.3_4_mod_90.gpickle,200,7.269891662876328,22.73,0.98,108.3789647487002,0.0029300083916074856
G_300_0.3_4_mod_90.gpickle,300,7.734160666627342,14.206666666666667,0.95,95.1945376584182,0.005674144528356566
G_300_0.3_4_mod_90.gpickle,500,8.160456292554437,9.596,0.818,87.62419757121887,0.009637122662584287
G_300_0.3_4_mod_90.gpickle,1000,8.629668859986815,4.682,0.579,78.24321056807422,0.023443178187563345
G_300_0.3_4_mod_90.gpickle,1500,8.769041117114813,3.16,0.424,75.49834435270749,0.03664709389727284
G_300_0.3_4_mod_90.gpickle,2000,8.875926340422675,2.4850000000000003,0.3455,75.43208866258443,0.04725986316120571
G_300_0.3_4_mod_90.gpickle,2500,8.929357580950116,1.8927999999999996,0.28,72.85602240034794,0.06468015595866461
G_300_0.3_4_orig.gpickle,10,3.318746166343257,64.6,1.0,380.32354647063335,0.00013479558227232947
G_300_0.3_4_orig.gpickle,20,4.303743364806993,90.0,1.0,271.6615541441225,0.00017550866507365473
G_300_0.3_4_orig.gpickle,50,5.565434306524543,65.88,1.0,179.1479835220034,0.0004694597853544241
G_300_0.3_4_orig.gpickle,100,6.418496363722841,50.18,1.0,139.34848402476433,0.0009126707257379446
G_300_0.3_4_orig.gpickle,200,7.260491875238704,24.45,0.995,109.95453605922768,0.0026812977754538275
G_300_0.3_4_orig.gpickle,300,7.694613869070102,15.92,0.9366666666666666,97.85703858180054,0.004902236537940346
G_300_0.3_4_orig.gpickle,500,8.214593778733772,8.78,0.85,85.26429498916883,0.01088994283998034
G_300_0.3_4_orig.gpickle,1000,8.637542921193653,4.596,0.579,77.69169839822013,0.024072496565682756
G_300_0.3_4_orig.gpickle,1500,8.790803667420104,3.1813333333333333,0.432,75.7099729229908,0.03638615010485298
G_300_0.3_4_orig.gpickle,2000,8.904145071059169,2.307,0.345,73.03423854604085,0.05274178263736505
G_300_0.3_4_orig.gpickle,2500,8.944978625722012,1.888,0.2852,72.77362159464101,0.06502686465885882
G_300_0.4_0_mod_30.gpickle,10,3.291369784706498,576.0,1.0,386.98837191833036,1.473531395276094e-05
G_300_0.4_0_mod_30.gpickle,20,4.291607697215305,157.6,1.0,274.138651050887,9.90439521137684e-05
G_300_0.4_0_mod_30.gpickle,50,5.508677622393785,119.0,1.0,186.41351882307248,0.0002472652750713247
G_300_0.4_0_mod_30.gpickle,100,6.456022545024918,41.72,1.0,136.2791253273956,0.0011288838971982638
G_300_0.4_0_mod_30.gpickle,200,7.2749870779353705,21.78,0.985,107.49883720301351,0.0030846825314602686
G_300_0.4_0_mod_30.gpickle,300,7.761216579603903,13.48,0.96,94.04254356406997,0.006073227542229677
G_300_0.4_0_mod_30.gpickle,500,8.197484484451957,8.02,0.814,83.00602387778854,0.01222349373821003
G_300_0.4_0_mod_30.gpickle,1000,8.61201010144163,4.396,0.56,76.39371701913711,0.02552386187200917
G_300_0.4_0_mod_30.gpickle,1500,8.807858935711831,2.84,0.4226666666666667,72.24956747275377,0.042793594937876864
G_300_0.4_0_mod_30.gpickle,2000,8.86733399053583,2.1960000000000006,0.332,71.49825172687791,0.05637184058967091
G_300_0.4_0_mod_30.gpickle,2500,8.949435473323836,1.7176,0.2764,69.7853852894716,0.07458153873865578
G_300_0.4_0_mod_60.gpickle,10,3.2956789367021364,517.0,1.0,386.2253228362946,1.6470809797641073e-05
G_300_0.4_0_mod_60.gpickle,20,4.285076760831316,188.6,1.0,275.26714297205905,8.23004402076501e-05
G_300_0.4_0_mod_60.gpickle,50,5.55949722096271,71.0,1.0,179.8610574860495,0.00043342358052614707
G_300_0.4_0_mod_60.gpickle,100,6.434219137334233,46.56,1.0,138.04347141389917,0.0009953075268177142
G_300_0.4_0_mod_60.gpickle,200,7.293753450560741,19.94,0.985,105.77334257741882,0.0034327186496465618
G_300_0.4_0_mod_60.gpickle,300,7.697745746899136,15.286666666666667,0.93,96.88137075826292,0.005158815862565636
G_300_0.4_0_mod_60.gpickle,500,8.199612621696364,8.14,0.804,83.36666000266533,0.011996119363705284
G_300_0.4_0_mod_60.gpickle,1000,8.60438829076412,4.296,0.554,75.73638491504595,0.02632236329416544
G_300_0.4_0_mod_60.gpickle,1500,8.798979702762196,2.896,0.422,72.8285658241325,0.041591886099235406
G_300_0.4_0_mod_60.gpickle,2000,8.847585803280673,2.232,0.326,72.0,0.054958736445203424
G_300_0.4_0_mod_60.gpickle,2500,8.964109036516449,1.7,0.278,69.46941773183363,0.07581839429682408
G_300_0.4_0_mod_90.gpickle,10,3.30016296487145,436.2,1.0,385.17788098487694,1.9601408800615105e-05
G_300_0.4_0_mod_90.gpickle,20,4.273797573043152,234.3,1.0,276.92237179397404,6.567963941102642e-05
G_300_0.4_0_mod_90.gpickle,50,5.513972463448495,111.56,1.0,185.41305239923105,0.00026542749352571996
G_300_0.4_0_mod_90.gpickle,100,6.419138093354205,50.96,1.0,139.62807740565648,0.0008970016319997332
G_300_0.4_0_mod_90.gpickle,200,7.277266359237368,20.86,0.975,106.63957989414625,0.003247809023692616
G_300_0.4_0_mod_90.gpickle,300,7.711098636458962,15.726666666666667,0.9433333333333334,97.56023780208821,0.004987810685300647
G_300_0.4_0_mod_90.gpickle,500,8.153211854982239,8.94,0.8,85.73214099741124,0.010563751126942014
G_300_0.4_0_mod_90.gpickle,1000,8.599778218090401,4.618,0.562,77.83315488916018,0.023815104003064705
G_300_0.4_0_mod_90.gpickle,1500,8.776197080131624,2.9693333333333327,0.41533333333333333,73.57988855658861,0.0400513951837296
G_300_0.4_0_mod_90.gpickle,2000,8.863381039035364,2.244,0.33,72.16647421067486,0.054633302556703525
